"","X0.000384703","X0.018425202","X0.001002211","X0.024217629","X0.000936521","X0.010105104","X0.056403412","X0.056197389","X0.96","X0.100","X0.175","X0.189"
"436",0.00026926,0.004298699,0.000701464,0.050850934,0.000655486,0.007072726,0,0.006555577,0.001999472,0.001516246,0.00243939,0.001709079
"437",0.000384735,0.006142247,0.000501148,0,0.0004683,0.008421624,0.003133785,0,0.042854549,0.036830615,0.001742775,0.001221019
"438",0.003650982,0.005828747,0.001902276,0.084272771,0.003555181,0,0,0,0.005422301,0.004111857,0.006615297,0.004634792
"439",0.000867511,0,0.004520005,0.145629713,0.004223739,0,0,0,0.012883949,0.009770198,0.015718633,0.011012747
"440",0.000350288,0.00279615,0.000912554,0,0.00085274,0,0,0,0.00520234,0.003945056,0.003173471,0.004446778
"441",0.000592749,0.009463169,0.001544205,0,0.001442989,0.012974933,0.038624994,0,0.004401644,0.003337869,0.005370079,0.003762371
"442",0.000621232,0.004958942,0.001618405,0.013035822,0.001512326,0.005439357,0.030360727,0.007562457,0,0,0,0
"443",0.001170935,0,0.001525235,0.012285359,0.001425263,0.010252435,0.009537627,0.021381276,0.004347573,0.003296866,0.005304111,0.003716153
"444",0.002879353,0,0.001875291,0,0.003504748,0.012605467,0,0.017525656,0.010690765,0.016214111,0.006521455,0.013707135
"445",0,0.004472509,0.000729826,0,0.00068199,0,0.009127527,0,0.002080317,0.001577553,0.002538022,0.001778182
"446",0.000482154,0.015395059,0.001256087,0.025293604,0.001173756,0.010554068,0.007854584,0.017608262,0.010741155,0.008145267,0.004368129,0.006120775
"447",0.00238432,0,0,0,0,0,0,0,0.001361963,0.001032808,0.001661617,0.003492473
"448",0.004277528,0.013658041,0,0.01795179,0,0.022471817,0,0,0,0,0,0
"449",0.00140142,0.011186751,0.00182546,0,0.001705809,0.003067627,0.05707499,0.034119908,0.010406683,0.00789163,0.006348164,0.008895268
"450",0.002262676,0.012041113,0.001964875,0.007913271,0.001836086,0.006603819,0,0.06427004,0.01120147,0.004247168,0.00683299,0.009574623
"451",0.000379373,0.01211327,0.000988325,0.079606909,0.000923545,0.009965089,0.012360421,0,0,0.002136309,0,0.004816
"452",0.001504548,0.006004981,0.001959792,0,0.001831336,0,0,0.027473045,0.005586245,0.00423618,0.006815313,0.004774927
"453",0.001454,0,0.003787897,0,0.003539618,0.006365441,0,0,0.010797129,0.008187714,0.013172678,0.009229007
"454",0.002062936,0,0.001791424,0,0.001674004,0.00301043,0,0.008370934,0.010212649,0.003872245,0.006229801,0.008729414
"455",0.000544479,0.021731334,0.001418452,0.005712625,0.001325479,0.02145297,0.00886989,0.019884355,0.012129587,0.009198148,0.004932766,0.006911963
"456",0.000696477,0.016678751,0.001814431,0.014614758,0.001695504,0.006098188,0,0.008478444,0,0,0,0.008841527
"457",0.002077095,0,0.001803719,0.021792711,0.001685493,0.009093277,0.011279049,0.067427104,0.010282743,0.003898822,0.006272559,0.008789328
"458",0.000308431,0,0.001607021,0.090608886,0.001501688,0.005401096,0,0,0.004580699,0.003473651,0.005588529,0.003915421
"459",0.001614431,0,0,0.016938476,0,0.001177965,0,0.0032755,0.001998076,0.001515188,0,0
"460",0.000590056,0,0.001537189,0,0.001436433,0.005166394,0.04806189,0.043097702,0,0,0,0
"461",0.003497157,0,0.00227766,0,0.00425674,0.007655071,0,0,0.012984613,0.009846534,0.007920722,0.011098792
"462",0.012955754,0.007955269,0.00259629,0.020912417,0.004852229,0.017451928,0.016235166,0,0.014801074,0.011223999,0.009028778,0.012651439
"463",0.001937399,0.003866291,0.001261807,0,0.004716404,0.004240852,0.015780705,0,0.003596689,0.002727453,0.004388021,0.003074324
"464",0.000524165,0.012552347,0.001365532,0,0.001276028,0,0.085389712,0.019142508,0.003892352,0.002951661,0.004748734,0.003327045
"465",0.000815714,0.026045553,0.002125063,0.085584075,0.001985775,0.003571101,0,0,0.00605734,0.004593422,0.007390056,0.005177602
"466",0.001074335,0.008575814,0.001399406,0.011271837,0.001307681,0.002351656,0.008750788,0.006539119,0.003988905,0.003024879,0.004866531,0.003409576
"467",0.0006492,0.015546592,0.001691267,0.040868111,0.001580412,0.00284212,0.010575863,0.007902924,0.004820835,0.003655752,0.0058815,0.008241362
"468",0.000515658,0.016464835,0.00134337,0.043281943,0.001255318,0.004514981,0.016800772,0.006277277,0.00382918,0.002903756,0.004671663,0.006546097
"469",0.000786914,0.006281492,0.002050034,0.10733108,0.00574699,0.006890033,0,0,0.005843474,0.004431243,0.007129136,0.004994797
"470",0,0.018875736,0.000880043,0.007088514,0.000822361,0.00591554,0.005503104,0.028785765,0.002508501,0.001902254,0.006120825,0.002144178
"471",0.000852558,0.006805492,0.002221047,0,0.002075468,0.007464798,0,0.041513888,0.006330936,0.004800896,0.007723847,0.005411462
"472",0.001134488,0.015093296,0,0.027773555,0,0.014899961,0.006160499,0.009206996,0.028081638,0.027683447,0,0
"473",0.000914,0.036479759,0.002381114,0.076716946,0.002225043,0.012004159,0.04466888,0,0.040723169,0.030881326,0.008280491,0.005801456
"474",0.004743544,0,0.002471535,0.009953776,0.004619074,0.041533356,0,0.011548946,0.007044933,0.005342336,0.008594935,0.006021761
"475",0.000664333,0.026514968,0.00173069,0.04182074,0.001617251,0.020358589,0.010822384,0.040435701,0.004933208,0.007481933,0.006018596,0.004216733
"476",0.000621995,0.014895101,0.001620393,0.013051835,0.001514184,0.010892078,0,0.007571747,0.004618815,0.003502555,0.005635031,0.003948001
"477",0.000529516,0.008453664,0.001379473,0.061112077,0.001289055,0.011590803,0,0,0,0,0,0.003361012
"478",0.000556583,0.017771551,0.001449985,0.011679243,0.001354945,0.007309962,0,0.033877333,0.004133079,0.00940263,0.005042425,0.010598432
"479",0.00040773,0.009764026,0.001062199,0,0.000992577,0.005354975,0.006642163,0.004963426,0.003027722,0.004591985,0.003693872,0.002587991
"480",0.004680595,0,0.00406456,0,0.01139444,0.013660728,0,0,0.011585737,0.008785734,0.014134792,0.009903081
"481",0.001458173,0,0.003798769,0.015299032,0.003549777,0,0,0.017750822,0.010828117,0.008211213,0.026420966,0.009255494
"482",0.001054856,0.005613547,0,0.01106746,0,0.012314758,0.028640409,0.025682215,0.002611053,0.001980022,0,0.004463673
"483",0.00044681,0.017833152,0.001164009,0.046878905,0.001087714,0.011736481,0.007278803,0,0.003317924,0.002516059,0.004047923,0.002836045
"484",0.001869356,0.00994801,0.001623321,0.026150837,0.00303384,0.008183819,0.020301965,0,0.023135804,0.017544418,0.005645213,0.007910269
"485",0.000513053,0,0.001336583,0.118424024,0.001248976,0.006738257,0,0,0.003809835,0.002889086,0.004648062,0.006513026
"486",0.000408087,0.002171687,0,0.00713603,0,0.001786558,0.008863987,0.021527049,0.004040505,0.003064009,0,0.005180522
"487",0.000655814,0.010469995,0.001708499,0.048165255,0.001596515,0.011484312,0,0.03193378,0.004869954,0.003692999,0.005941425,0.008325331
"488",0.000470947,0.007518604,0.00122689,0.009882267,0.001146473,0.008246996,0.015344017,0.005732989,0.003497161,0.002651978,0.004266594,0.00298925
"489",0.003719162,0,0.001614833,0,0.004526964,0.005427351,0.010097904,0.007545765,0.009205932,0.006981072,0.005615695,0.011803361
"490",0.000672013,0,0.001750699,0.077557749,0.001635948,0,0,0,0.004990241,0.003784216,0.006088177,0.004265483
"491",0.001656051,0,0.004314273,0,0.004031492,0,0,0,0.012297525,0.009325499,0.015003185,0.010511492
"492",0.000820792,0.009827883,0,0.012917526,0,0.008983329,0,0,0,0.002311008,0,0
"493",0.000249393,0,0.001299413,0,0.001214243,0.002183623,0.024376545,0.036431259,0.003703884,0.002808742,0.004518801,0.00316595
"494",0.001490856,0,0.003883913,0,0.00362934,0,0,0,0.011070816,0.008395257,0.01350658,0.009462945
"495",0.000692634,0,0.001804419,0.007267054,0.001686147,0,0.011283424,0.025294971,0.005143366,0.003900334,0.006274992,0.004396368
"496",0.00041848,0.003340489,0.001090205,0.004390657,0.001018747,0.007328222,0.061355636,0.020377175,0.003107552,0.002356529,0.003791266,0.002656227
"497",0.000799104,0,0.001040895,0,0.000972669,0.01574272,0.013017889,0.029183262,0.005933993,0.002249943,0.003619785,0.007608254
"498",0.000387082,0.003089856,0.001008409,0.016244921,0.000942312,0.003389197,0.04414059,0,0,0,0,0.002456933
"499",0.000637675,0.010180408,0.001661244,0.026761751,0.003104714,0.019541673,0,0.007762633,0.004735257,0.003590855,0.005777092,0.004047531
